fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-1.0926669701496603,-0.9232988598807434,1.3291899371529137,-0.24400590672652975,3.0287481471612816,0.2907761701421476,-0.3435479571467983,-1.7712433726577752,0.34640324703989045,1.6700073570937333,1.8217761924290345,medium
-1.903630029401083,-0.8126526588746792,-1.3308697727789607,-0.656814841519164,-0.8392612245978501,0.9617346885139639,0.41021372877414547,-3.134889032696232,2.4558595805866505,0.5655602175398009,3.3073344798458115,medium
0.7609628795678763,-0.6466833573655832,0.5107100264046445,-0.1752044175944243,0.07460912147710948,-0.5718847820501877,-0.7053535663888514,0.6044830506905813,-0.48459470253913545,-0.6002450964337936,0.0576757261216109,medium
2.4408149308743945,-0.8679757593777113,1.4314999259964474,0.03120004980189303,-0.09541326849032473,0.8658834716037045,0.6514174682688475,1.4780685516527992,-1.0599009753246174,0.9950674384774408,-0.035171666841937364,medium
-0.7451113733276223,0.8747019064677987,-1.3820247672007275,-0.45041037412284707,-0.4354580484251934,2.3036517252575965,0.5006651310846587,0.6257900141287044,1.8166303886027835,0.9337092640577785,-0.49940863165968036,medium
-1.903630029401083,2.7280257733193722,-1.1774047895136603,-0.7944178197833756,-0.903019620835638,2.399502942167856,1.1639754146950894,-1.5581737382767218,2.775474176578583,-1.0911104917910972,0.0576757261216109,medium
-0.4554817093092572,-0.038129251832230385,-0.8193198285612927,-0.7256163306512698,-0.18042446347404198,-0.47603356513992817,-0.22294608739944732,0.03984851958091142,0.6660178430318227,-0.47752874759446845,-0.7779508105503268,medium
-1.3822966341680256,-0.4807140558564869,-1.3820247672007275,-0.656814841519164,-0.9667780170734258,-1.242843300422004,-1.0671591756309045,-1.2385692867052307,1.0495553582221429,1.1791419617364296,1.1718444416841933,medium
-0.339629843701911,2.1471332180375358,-0.7681648341395259,-0.24400590672652975,1.1797546562654326,-0.8594384327809661,-0.7053535663888514,-0.17322111480014185,0.21855740864311704,-0.04802152665682782,-0.22086645276903555,medium
1.919481535641337,-1.1445912618928715,1.4314999259964474,0.16880302806610425,-0.13791886598218336,1.8243956407062993,0.6212670008320097,1.850940411819539,0.026788651047955456,1.6086491826740703,0.33621790501225735,medium
0.3554813499421655,-0.702006457868615,0.2549350542958104,2.095244723765064,-0.010402073506607771,-0.5718847820501877,0.018257652095254706,1.264998917271746,0.4103261662382758,0.6882765663791268,0.0576757261216109,medium
-0.9188891717386414,1.2896251602405389,-1.2797147783571938,-0.5192118632549527,-0.2016772622199713,-0.9552896496912255,-1.0370087081940667,-0.386290749181136,1.4970157926108485,-0.1707378754961537,-0.45298493517790706,medium
0.06585168592380035,-0.8679757593777113,1.3291899371529137,-0.5192118632549527,6.918010317666342,-0.6677359989604471,-0.6149021640783381,0.6257900141287044,-1.6352072481100963,2.467663624549351,-1.2421877753680697,medium
-0.05000017968354634,-1.6424991664201603,0.7664849985134785,-0.45041037412284707,-0.3929524509333348,-0.6677359989604471,-0.8862563710098779,-1.579480701714845,-0.676363460134297,-0.7229614452731196,1.7289287994654863,medium
0.181703551531146,-0.2040985533413267,0.050315076608743285,-0.45041037412284707,0.4784122976497661,0.38662738705240707,2.701649253973815,0.25291815396190553,-2.4662051976891224,7.928541147899347,-0.49940863165968036,medium
-0.4554817093092572,1.0130096577253784,-1.3820247672007275,-0.656814841519164,0.0958619202230388,0.5783298208729261,-0.46414982689414935,-0.19985481909776612,0.4103261662382758,-0.47752874759446845,-0.4065612386961321,medium
-0.165852045290892,1.0406712079768945,-0.2566148899218577,-0.1752044175944243,-0.26543565845775924,-0.28433113131940924,1.0433735449477384,0.08246244645709841,-0.48459470253913545,-0.7229614452731196,-0.870798203513875,medium
0.8768147451752231,0.7363941552102184,0.6130200152481782,0.44400898459452737,-0.09541326849032473,0.48247860396266656,0.3800632613373077,1.1584641000812488,0.34640324703989045,0.3201275198611492,0.9861496557570968,medium
0.06585168592380035,-0.9232988598807434,0.2549350542958104,-0.24400590672652975,-0.13791886598218336,1.536841989975521,0.9830726100740628,-0.17322111480014185,-0.10105718734881798,0.3814856942808121,0.5219126909393539,medium
0.4713332155495112,0.8470403562162827,-0.8193198285612927,0.16880302806610425,0.1171147189689681,-0.47603356513992817,-0.07219375021525855,1.1478106183621872,-0.03713426815042984,-0.6616032708534566,-0.870798203513875,medium
-0.6292595077202762,0.18316315017989804,-0.051994912234790434,-0.3816088849907413,-0.09541326849032473,-0.28433113131940924,1.6162324262476555,-0.46086512121450757,-0.35674886414236484,-0.8456777941124454,-0.49940863165968036,medium
-0.2817039108982382,0.18316315017989804,-0.41007987318715816,-0.5192118632549527,0.35089550517419027,-0.38018234822966873,0.018257652095254706,-0.17322111480014185,-0.8042092985310705,1.6700073570937333,-0.870798203513875,medium
-0.6871854405239496,1.2619636099890228,-0.6146998508742254,-0.5192118632549527,0.4146539014119782,0.38662738705240707,1.1338249472582516,-0.4235779351978218,-0.8042092985310705,-0.9683941429517713,-0.870798203513875,low
-0.6871854405239496,0.6810710547071863,-0.461234867608925,-0.5192118632549527,-0.3716996521874055,-0.28433113131940924,-0.19279561996260955,0.14638333677140847,0.7938636814285961,-0.35481239875514253,-1.2421877753680697,medium
-0.6292595077202762,0.29380935118596163,-1.2285597839354272,-0.1752044175944243,-0.22293006096590062,-0.8594384327809661,-0.5546012292046626,-0.5567464566859431,0.21855740864311704,-0.8456777941124454,-0.4065612386961321,medium
3.1359261245184706,-0.6190218071140672,2.096514853479416,0.23760451719821005,-0.052907670998466105,0.09907373632162866,-0.10234421765209631,2.4901493149626397,-1.6352072481100963,0.8723510896381157,-0.4065612386961321,medium
-0.6871854405239496,1.0406712079768945,-1.3820247672007275,-0.14080367302837124,-0.35044685344147647,0.48247860396266656,0.018257652095254706,-0.21583504167632883,-0.16498010654720327,-1.2751850150500856,-0.9636455964774233,medium
1.1664444091935882,0.017193848670801717,1.0734149650440794,-0.03760143933021274,-0.5204692434089107,-0.9552896496912255,-0.6450526315151759,1.6378707774385448,-1.2516697329197761,-0.4161705731748055,-1.0564929894409716,medium
0.7030369467642036,1.4002713612466031,-0.2566148899218577,-0.45041037412284707,-0.22293006096590062,-0.9552896496912255,-0.4339993594573116,1.1051966914860003,-0.35674886414236484,-0.6002450964337936,0.15052311908515917,medium
-0.9768151045423147,0.5704248537011222,-1.3820247672007275,1.2008253650476899,0.1171147189689681,3.358015111270451,0.9378469089188062,-0.6100138652811916,-0.7402863793326824,-1.2751850150500856,-0.870798203513875,medium
-0.5713335749166034,0.9023634567193142,0.2549350542958104,-0.24400590672652975,-0.3929524509333348,1.8243956407062993,1.7368342959950065,-0.21583504167632883,0.09071157024634359,-0.9070359685321083,-0.870798203513875,medium
0.23962948433481884,1.621563763258731,-1.2797147783571938,-0.932020798047587,-0.3716996521874055,1.9202468576165588,0.04840811953209246,-0.8124300179431834,-0.7402863793326824,-0.47752874759446845,-0.5922560246232286,medium
0.4713332155495112,-1.0339450608868073,0.7664849985134785,-0.5192118632549527,-0.6267332371385593,-0.6677359989604471,-0.8561059035730401,-1.4942528479624118,-0.8681322177294558,-0.6616032708534566,0.8933022627935485,low
0.9347406779788959,1.1789789592344746,0.050315076608743285,0.03120004980189303,-0.2016772622199713,0.48247860396266656,0.9227716752003873,0.6790574227239529,-0.2289030257455914,-0.9070359685321083,-0.5922560246232286,medium
0.5871850811568579,-0.1487754528382946,0.4595550319828776,-0.5192118632549527,-0.07416046974439541,-0.9552896496912255,-0.8862563710098779,0.16769030020953155,-0.29282594494397673,0.6882765663791268,0.33621790501225735,medium
0.181703551531146,-0.2040985533413267,1.22687994830938,-0.3816088849907413,7.109285506379706,0.0032225194113691866,0.47051466364782096,0.6257900141287044,-1.826976005705258,3.1426035431656416,-1.335035168331618,medium
-0.3975557765055844,-0.2040985533413267,-0.051994912234790434,-0.656814841519164,3.156264939636857,-0.5718847820501877,1.2544268170056025,0.03984851958091142,-1.3155926521181642,0.8723510896381157,-1.0564929894409716,medium
0.4134072827458384,0.9023634567193142,-1.3820247672007275,-0.10640292846231851,0.010850725239321542,0.2907761701421476,-0.25309655483628507,1.2117315086764973,0.21855740864311704,-0.35481239875514253,-1.0564929894409716,medium
-0.2817039108982382,0.18316315017989804,-0.41007987318715816,-0.3816088849907413,-0.13791886598218336,0.09907373632162866,1.8574361657423577,-0.2797559319906389,0.026788651047955456,-0.7229614452731196,-0.870798203513875,low
-0.10792611248721917,1.1236558587314425,-1.3820247672007275,-0.03760143933021274,-0.13791886598218336,-0.38018234822966873,-0.6752030989520136,0.6684039410048914,0.4103261662382758,-1.2138268406304227,-0.7779508105503268,medium
-0.6292595077202762,0.29380935118596163,1.3803449315746805,-0.31280739585863554,0.5634234926334833,-1.242843300422004,-1.1274601105045798,0.24759141310240435,0.09071157024634359,-0.5388869220141314,-0.12801905980548564,medium
0.7030369467642036,0.12784004967686594,1.9942048646358823,-0.1752044175944243,6.365437550272181,-0.38018234822966873,-0.2832470222731228,0.7855922399144499,-0.9320551369278439,0.07469482218249807,-0.7779508105503268,low
-0.6871854405239496,1.1513174089829585,-0.5635448564524586,-0.45041037412284707,0.2658843101904733,-0.09262869749889029,0.9227716752003873,-0.06668629760958564,-0.29282594494397673,-0.10937970107649077,-1.0564929894409716,medium
3.1938520573221445,-0.2040985533413267,2.045359859057649,0.3064060063303158,0.1171147189689681,-0.9552896496912255,-0.9465573058835534,0.9986618742955032,-1.8908989249036432,1.6700073570937333,1.45038662057484,medium
0.06585168592380035,1.2066405094859907,-0.8193198285612927,-0.45041037412284707,0.05335632273118017,0.0032225194113691866,0.5006651310846587,-0.11995370620483417,-0.8042092985310705,0.9950674384774408,-0.7779508105503268,medium
0.23962948433481884,0.9023634567193142,0.20378005987404357,0.3064060063303158,-0.03165487225253708,0.6741810377831855,1.0433735449477384,1.850940411819539,1.0495553582221429,0.5042020431201379,1.078997048720645,medium
0.4134072827458384,0.40445555219202584,0.10147007103050987,-0.3816088849907413,-0.3929524509333348,1.536841989975521,0.8021698054530363,-0.09864674276677024,0.1546344894447289,-0.5388869220141314,-0.4065612386961321,medium
-0.6292595077202762,0.23848625068292953,-1.1262497950918937,-0.1752044175944243,-0.13791886598218336,0.0032225194113691866,-0.31339748970996056,-0.5780534201240661,0.4103261662382758,-0.35481239875514253,-0.12801905980548564,medium
2.0932593340523566,0.23848625068292953,1.1757249538876131,0.03120004980189303,-0.11666606723625611,-0.9552896496912255,-0.4339993594573116,2.064010046200533,-1.2516697329197761,0.7496347407987898,0.24337051204870744,medium
1.1085184763899143,-0.4807140558564869,0.7664849985134785,-0.3816088849907413,-0.35044685344147647,-0.8594384327809661,-0.7958049686993646,-0.5673999384050046,-1.1238238945230026,0.8109929152184527,0.6147600839029022,medium
1.3981481404082796,-0.702006457868615,1.0734149650440794,-0.31280739585863554,0.7972042788387056,-0.09262869749889029,0.07855858696893021,0.6790574227239529,-1.826976005705258,0.9337092640577785,-0.6851034175867785,medium
0.007925753120127514,1.7875330647678271,-0.6658548452959921,-0.03760143933021274,0.1171147189689681,-0.28433113131940924,0.22931092415311896,0.2742251174000286,0.28248032784150234,-0.7229614452731196,-0.3137138457325838,medium
0.8768147451752231,-0.4807140558564869,1.0222599706223126,-0.03760143933021274,-0.5204692434089107,-0.6677359989604471,-0.5546012292046626,0.7323248313192015,-0.48459470253913545,-0.04802152665682782,0.33621790501225735,medium
0.2975554171384927,0.4597786526950579,-0.41007987318715816,0.9944208976513729,0.13836751771489741,1.345139556155002,0.6815679357056853,0.6098097915501417,-0.6124405409359089,-0.9683941429517713,-0.4065612386961321,medium
-0.6871854405239496,0.8747019064677987,0.4084000375611107,-0.3816088849907413,0.010850725239321542,-0.6677359989604471,1.3750286867529535,-0.22648852339539036,-0.2289030257455914,-0.23209604991581664,-0.9636455964774233,medium
0.5871850811568579,0.7087326049587024,-0.051994912234790434,-0.3816088849907413,0.18087311520675606,-1.051140866601485,-0.3435479571467983,0.3487994894334002,-0.42067178334075017,-1.4592595383090745,-0.7779508105503268,medium
0.007925753120127514,1.4002713612466031,-0.8704748229830594,0.03120004980189303,-0.13791886598218336,2.782907809808894,1.2242763495687647,0.8388596485096985,1.0495553582221429,-0.7843196196927824,-0.4065612386961321,medium
0.5871850811568579,-0.2040985533413267,0.4595550319828776,-0.5880133523870584,-0.13791886598218336,-1.242843300422004,-0.9767077733203912,0.15703681849047002,-0.29282594494397673,0.7496347407987898,0.4290652979758056,medium
3.1359261245184706,-0.6190218071140672,2.096514853479416,0.23760451719821005,-0.052907670998466105,0.09907373632162866,-0.10234421765209631,2.4901493149626397,-1.6352072481100963,0.8723510896381157,-0.4065612386961321,medium
0.3554813499421655,-0.536037156359519,0.9199499817787791,-0.45041037412284707,-0.754250029614133,-0.9552896496912255,-0.9164068384467157,-1.0254996523241775,0.21855740864311704,0.2587693454414862,1.9146235853925828,medium
1.4560740732119535,-0.4253909553534548,0.3060900487175773,-0.03760143933021274,0.24463151144454398,0.38662738705240707,-0.25309655483628507,0.7749387581953885,-0.48459470253913545,0.3201275198611492,0.33621790501225735,medium
2.0353334012486837,-1.0892681613898394,1.1245699594658463,0.5816119628587386,0.1171147189689681,3.6455687620012296,1.0132230775109006,1.850940411819539,-0.10105718734881798,0.6269183919594639,0.24337051204870744,medium
0.007925753120127514,1.759871514516311,-1.3308697727789607,-0.24400590672652975,-0.3716996521874055,-1.051140866601485,-0.9767077733203912,-0.013418889014337111,0.026788651047955456,-0.47752874759446845,0.5219126909393539,medium
-0.10792611248721917,4.443041888913366,-1.3820247672007275,-0.5192118632549527,-0.11666606723625611,-1.242843300422004,-1.0370087081940667,-0.17322111480014185,1.4330928734124633,-1.0911104917910972,0.4290652979758056,medium
-0.4554817093092572,0.4597786526950579,-0.051994912234790434,-0.45041037412284707,-0.30794125594961785,0.7700322546934449,1.2544268170056025,-0.3223698588668259,-0.10105718734881798,-0.7843196196927824,-0.5922560246232286,medium
-0.6871854405239496,-0.536037156359519,0.7664849985134785,2.0264432346329584,-0.35044685344147647,1.1534371223344828,2.4604455144791126,0.30618556255715407,0.6660178430318227,0.3201275198611492,0.0576757261216109,medium
0.6451110139605307,-0.1487754528382946,0.35724504313934413,0.7192149411229501,-0.11666606723625611,-1.051140866601485,-0.9767077733203912,1.0519292828907518,-0.16498010654720327,-0.8456777941124454,0.24337051204870744,medium
-0.6871854405239496,-0.3700678548504227,-0.3589248787653913,-0.45041037412284707,-0.22293006096590062,1.1534371223344828,0.22931092415311896,-0.5993603835621301,0.34640324703989045,-0.10937970107649077,-0.035171666841937364,medium
0.7030369467642036,0.3491324516889937,0.8687949873570122,-0.1752044175944243,-0.35044685344147647,0.48247860396266656,0.6514174682688475,1.3182663258669944,0.9217095198253695,-0.1707378754961537,-0.870798203513875,medium
0.06585168592380035,-1.310560563401968,0.664175009669945,-0.5880133523870584,-0.4354580484251934,-0.7635872158707067,-0.7958049686993646,-0.37031052660257324,0.4742490854366639,-0.35481239875514253,0.0576757261216109,high
-0.10792611248721917,-1.310560563401968,0.4595550319828776,-0.24400590672652975,-0.8392612245978501,1.8243956407062993,0.19916045671628121,-0.9189648351336804,-0.29282594494397673,2.160872752451036,1.8217761924290345,low
0.6451110139605307,0.487440202946574,0.050315076608743285,0.44400898459452737,-0.010402073506607771,0.19492495323188813,0.7720193380161985,1.7976730032242902,-0.03713426815042984,-0.7843196196927824,-0.6851034175867785,high
0.2975554171384927,0.4597786526950579,0.15262506545227672,0.16880302806610425,0.010850725239321542,0.09907373632162866,-0.011892815341583048,0.4659877883429588,-0.35674886414236484,-0.9070359685321083,-1.0564929894409716,medium
-0.7451113733276223,0.51510175319809,-0.461234867608925,-0.7256163306512698,-0.54172204215484,-0.8594384327809661,0.10870905440576796,-0.8656974265384318,-1.507361409713323,-0.35481239875514253,-1.0564929894409716,medium
0.9347406779788959,-1.531852965414096,0.9711049762005459,-0.5880133523870584,-0.54172204215484,0.9617346885139639,-0.13249468508893406,-0.43955815777638446,-0.8681322177294558,1.0564256128971037,0.15052311908515917,medium
-0.9768151045423147,-0.4807140558564869,-0.9216298174048263,-0.24400590672652975,-0.5204692434089107,-0.6677359989604471,-0.8561059035730401,-1.2172623232671076,0.6660178430318227,0.19741117102182326,0.8004548698300004,medium
-0.4554817093092572,1.2619636099890228,-1.3820247672007275,-0.45041037412284707,-0.07416046974439541,-0.9552896496912255,-1.0370087081940667,-0.0027654072952755767,0.1546344894447289,-1.0297523173714342,-0.6851034175867785,high
-0.6871854405239496,0.40445555219202584,-1.3308697727789607,-0.1752044175944243,-0.18042446347404198,0.7700322546934449,-0.2832470222731228,-0.8443904631003089,0.5381720046350492,-0.2934542243354796,0.4290652979758056,high
-0.9768151045423147,0.23848625068292953,-1.2797147783571938,-0.31280739585863554,0.5846762913794127,-0.9552896496912255,-0.9164068384467157,-0.09864674276677024,0.4103261662382758,0.19741117102182326,-0.870798203513875,medium
-0.10792611248721917,0.26614780093444557,-0.2566148899218577,-0.31280739585863554,-0.22293006096590062,-0.38018234822966873,0.5609660659583342,-0.013418889014337111,-0.16498010654720327,-0.9070359685321083,-1.1493403824045214,medium
0.23962948433481884,0.07251694917383382,-0.051994912234790434,-0.03760143933021274,0.2021259139526833,-0.8594384327809661,-0.46414982689414935,0.4659877883429588,-0.29282594494397673,-0.35481239875514253,-1.0564929894409716,high
-0.6292595077202762,-1.0339450608868073,-0.15430490107832415,-0.3816088849907413,-0.35044685344147647,1.345139556155002,0.16900998927944347,-0.5141325298097561,0.7938636814285961,-0.47752874759446845,-0.3137138457325838,medium
0.7609628795678763,1.344948260743571,-0.7681648341395259,0.23760451719821005,-0.11666606723625611,1.345139556155002,0.832320272889874,1.0252955785931275,-0.10105718734881798,-0.10937970107649077,-0.035171666841937364,medium
-1.0926669701496603,1.4832560120011513,-1.3820247672007275,-0.24400590672652975,-0.4779636459170521,1.1534371223344828,0.16900998927944347,-1.5688272199957833,1.1134782774205312,-0.8456777941124454,1.078997048720645,medium
-0.5713335749166034,-0.4253909553534548,0.4595550319828776,2.3016491911613817,-0.2866884572036886,-0.38018234822966873,1.2242763495687647,0.5725226055334559,0.09071157024634359,1.0564256128971037,0.0576757261216109,medium
-0.51340764211293,-0.7573295583716472,1.0734149650440794,-0.3816088849907413,-0.11666606723625611,-0.18847991440914977,0.6212670008320097,0.25291815396190553,0.1546344894447289,-0.6616032708534566,-1.1493403824045214,medium
-0.8609632389349685,0.18316315017989804,-0.2566148899218577,-0.5192118632549527,-0.2866884572036886,-0.09262869749889029,-0.6752030989520136,-1.2492227684242332,0.5381720046350492,0.9950674384774408,0.7076074768664504,medium
1.4560740732119535,-0.702006457868615,0.7153300040917117,-0.24400590672652975,-0.07416046974439541,-0.8594384327809661,-0.8862563710098779,0.892127057104947,-1.507361409713323,0.07469482218249807,-1.0564929894409716,medium
-1.6719262981863907,1.704548414013279,-0.972784811826593,-0.932020798047587,-0.8817668220897087,-0.28433113131940924,1.4051791541897913,-2.3039174586103197,1.624861631007622,1.1791419617364296,2.3788605502103257,medium
-0.10792611248721917,1.4002713612466031,-0.20545989550009086,0.03120004980189303,-0.605480438392628,-1.051140866601485,-0.9465573058835534,0.14638333677140847,0.34640324703989045,-0.6002450964337936,0.8004548698300004,medium
-0.10792611248721917,1.4002713612466031,-0.8704748229830594,0.5128104737266328,0.05335632273118017,-1.1469920835117444,-1.0068582407572289,0.972028169997879,0.28248032784150234,-1.0297523173714342,-0.870798203513875,medium
-0.9768151045423147,-0.4807140558564869,-0.6146998508742254,-0.31280739585863554,-0.24418285971182993,0.5783298208729261,0.19916045671628121,-0.5460929749668816,0.026788651047955456,-0.23209604991581664,-1.0564929894409716,medium
0.3554813499421655,-2.251053271953513,0.9199499817787791,-0.5192118632549527,-0.26543565845775924,-0.5718847820501877,-0.7656545012625269,-0.6419743104383762,0.6020949238334373,0.6269183919594639,1.3575392276112916,medium
-0.6292595077202762,-0.8126526588746792,0.15262506545227672,-0.5192118632549527,-0.30794125594961785,1.4409907730652614,0.711718403142523,0.06648222387853568,0.6660178430318227,-0.4161705731748055,-0.870798203513875,medium
-0.6292595077202762,0.51510175319809,-1.3308697727789607,-0.1752044175944243,-0.4779636459170521,-0.7635872158707067,-0.011892815341583048,-1.8138572995339621,0.026788651047955456,-0.9070359685321083,1.2646918346477434,medium
-0.51340764211293,0.7917172557132506,-0.7681648341395259,-0.656814841519164,2.0936250023403926,-1.051140866601485,-0.7656545012625269,-0.386290749181136,0.4742490854366639,-0.7229614452731196,-0.870798203513875,low
-0.339629843701911,0.40445555219202584,-1.3820247672007275,0.03120004980189303,-0.690491633376345,-0.8594384327809661,-1.0068582407572289,-0.17854785565964304,0.4103261662382758,-0.6002450964337936,0.33621790501225735,medium
-0.9188891717386414,-1.1445912618928715,0.8687949873570122,-0.10640292846231851,-0.5629748409007693,0.7700322546934449,-0.37369842458363606,-1.0041926888861135,-0.16498010654720327,0.8723510896381157,1.078997048720645,medium
0.7030369467642036,-0.8679757593777113,1.2780349427311468,-0.3816088849907413,0.010850725239321542,-0.38018234822966873,0.13885952184260572,-0.3170431180073247,-0.16498010654720327,-0.47752874759446845,0.6147600839029022,medium
-0.165852045290892,1.0406712079768945,-0.2566148899218577,-0.1752044175944243,-0.26543565845775924,-0.28433113131940924,1.0433735449477384,0.08246244645709841,-0.48459470253913545,-0.7229614452731196,-0.870798203513875,medium
1.3402222076046066,-0.9232988598807434,1.687274898105281,-0.24400590672652975,1.3710298449787963,-0.8594384327809661,-0.8561059035730401,0.9986618742955032,-1.7630530865068699,2.467663624549351,-0.9636455964774233,medium
2.0932593340523566,0.9300250069708302,1.3291899371529137,0.5816119628587386,0.8609626750764935,-0.8594384327809661,-0.7656545012625269,1.3182663258669944,-0.9320551369278439,1.1177837873167666,1.6360814065019362,high
-0.5713335749166034,1.1789789592344746,-0.972784811826593,-0.5880133523870584,0.13836751771489741,-0.5718847820501877,-0.0420432827784208,-0.5141325298097561,-0.48459470253913545,-0.9683941429517713,-0.5922560246232286,medium
-0.339629843701911,0.23848625068292953,-0.30776988434362457,-0.7256163306512698,-0.3929524509333348,-1.1469920835117444,-1.1274601105045798,-1.142687951233736,-0.9959780561262292,-0.7229614452731196,-0.5922560246232286,medium
1.2243703419972611,-1.3658836639049996,1.3803449315746805,0.1000015389339988,0.37214830392011955,-1.051140866601485,-0.8259554361362024,1.1051966914860003,-0.42067178334075017,-0.1707378754961537,-0.870798203513875,medium
2.267037132463375,-0.4253909553534548,1.1245699594658463,-0.7944178197833756,-0.26543565845775924,-1.242843300422004,-1.2179115128150932,0.09311592817615995,-1.1877468137213907,-0.1707378754961537,-0.035171666841937364,medium
-0.2817039108982382,0.18316315017989804,-0.7681648341395259,-0.3816088849907413,-0.11666606723625611,-0.8594384327809661,-0.5546012292046626,0.14638333677140847,0.34640324703989045,-0.9683941429517713,-0.9636455964774233,medium
-0.4554817093092572,0.017193848670801717,-1.0750948006701269,0.03120004980189303,-0.03165487225253708,0.38662738705240707,-0.07219375021525855,-0.11995370620483417,0.4103261662382758,-0.4161705731748055,0.24337051204870744,medium
0.007925753120127514,1.0406712079768945,-0.6146998508742254,-0.5192118632549527,0.032103523985250855,-0.5718847820501877,0.16900998927944347,0.03984851958091142,-0.5485176217375236,0.6882765663791268,-0.870798203513875,medium
-0.05000017968354634,-0.9786219603837756,0.3060900487175773,-0.10640292846231851,-0.24418285971182993,-0.47603356513992817,0.018257652095254706,-0.3916174900406372,-0.29282594494397673,0.9337092640577785,0.5219126909393539,medium
1.571925938819299,-1.2552374628989358,1.5849649092617473,-0.31280739585863554,-0.7117444321222743,-0.8594384327809661,-0.8259554361362024,0.6790574227239529,-0.03713426815042984,1.3632164849954185,0.0576757261216109,medium
-0.3975557765055844,-0.536037156359519,0.664175009669945,0.1000015389339988,-0.11666606723625611,-0.9552896496912255,-1.0671591756309045,-0.7165486824716887,0.7938636814285961,-0.7229614452731196,1.6360814065019362,medium
-0.05000017968354634,-1.1445912618928715,0.7664849985134785,-0.1752044175944243,0.22337871269861467,-1.242843300422004,-1.1274601105045798,-0.887004389976555,-0.29282594494397673,-0.6616032708534566,1.7289287994654863,medium
0.23962948433481884,-0.5913602568625511,0.9199499817787791,-0.10640292846231851,-0.3291940546955472,1.536841989975521,0.3800632613373077,-0.2957361545692016,0.09071157024634359,0.6882765663791268,1.45038662057484,medium
-1.0347410373459875,0.7917172557132506,-1.3820247672007275,1.2008253650476899,-0.6479860358844864,-0.47603356513992817,-0.7958049686993646,-0.9828857254479905,0.8577866006269842,-0.6002450964337936,1.2646918346477434,high
-0.6871854405239496,0.40445555219202584,-1.3308697727789607,-0.1752044175944243,-0.18042446347404198,0.7700322546934449,-0.2832470222731228,-0.8443904631003089,0.5381720046350492,-0.2934542243354796,0.4290652979758056,high
-0.6871854405239496,-2.0297608699413843,0.8687949873570122,-0.03760143933021274,-0.41420524967926414,0.09907373632162866,-0.46414982689414935,-1.8351642629720262,0.21855740864311704,-0.7229614452731196,1.8217761924290345,medium
-0.6871854405239496,-0.9232988598807434,0.15262506545227672,-0.656814841519164,-0.15917166472811267,1.8243956407062993,0.711718403142523,0.10909615075472268,0.7938636814285961,-0.9683941429517713,-0.9636455964774233,medium
-1.556074432579045,0.7363941552102184,-1.3820247672007275,-0.03760143933021274,-0.45671084717112276,-0.8594384327809661,-0.9465573058835534,-2.2186896048578864,1.3052470350156897,-0.47752874759446845,2.2860131572467774,medium
-1.26644476856068,1.0406712079768945,-0.8704748229830594,0.03120004980189303,-0.7329972308682037,-0.28433113131940924,-0.5847516966415004,-1.6540550737482165,1.624861631007622,-0.9683941429517713,1.3575392276112916,medium
1.3981481404082796,-0.702006457868615,0.5107100264046445,-0.45041037412284707,-0.13791886598218336,0.09907373632162866,-0.5244507617678248,0.007888074423726818,-1.2516697329197761,-0.04802152665682782,0.7076074768664504,medium
0.181703551531146,-0.3147447543473909,1.0222599706223126,-0.10640292846231851,-0.2866884572036886,-0.8594384327809661,-0.5244507617678248,0.6257900141287044,-1.507361409713323,-1.2138268406304227,-0.870798203513875,medium
-0.5713335749166034,-1.2275759126474197,0.6130200152481782,-0.932020798047587,-0.605480438392628,-0.8594384327809661,-1.0671591756309045,-1.8191840403934634,-0.16498010654720327,-0.8456777941124454,0.9861496557570968,medium
-0.4554817093092572,0.5704248537011222,-0.0008399178130235734,-0.3816088849907413,-0.09541326849032473,0.09907373632162866,1.3448782193161157,-0.30106289542870285,-0.35674886414236484,-0.47752874759446845,-0.5922560246232286,medium
-0.4554817093092572,-0.1487754528382946,0.4595550319828776,2.4392521694255924,-0.35044685344147647,0.09907373632162866,1.6765333611213311,0.5725226055334559,0.21855740864311704,0.8723510896381157,0.0576757261216109,medium
-1.3243707013643526,0.6257479542041542,-1.1262497950918937,-0.45041037412284707,-0.45671084717112276,-0.6677359989604471,-0.8862563710098779,-0.9402717985718034,1.3052470350156897,0.7496347407987898,0.15052311908515917,medium
-0.5713335749166034,1.1513174089829585,-1.3820247672007275,-0.24400590672652975,-0.15917166472811267,0.19492495323188813,-0.5546012292046626,0.4926214926405831,0.6020949238334373,-0.35481239875514253,-0.9636455964774233,medium
-0.2817039108982382,-1.0339450608868073,0.5107100264046445,-0.3816088849907413,-0.11666606723625611,0.7700322546934449,0.34991279390047,-0.17322111480014185,0.1546344894447289,-0.4161705731748055,-0.9636455964774233,medium
2.0932593340523566,-0.8126526588746792,1.1245699594658463,0.1000015389339988,0.22337871269861467,-0.38018234822966873,-0.13249468508893406,1.957475229010036,-0.9959780561262292,-0.2934542243354796,-0.12801905980548564,medium
-0.339629843701911,0.40445555219202584,-1.0750948006701269,-0.3816088849907413,-0.18042446347404198,0.2907761701421476,-0.1626451525257718,0.13040311419284575,0.4742490854366639,-0.23209604991581664,-0.3137138457325838,medium
